Name,path,KL,Path,Kl
labeled_KL0_image411.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image411.png,0.0
labeled_KL1_image6.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image6.png,1.0
labeled_KL1_image319.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image319.png:Zone.Identifier,1.0
labeled_KL2_image574.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image574.png:Zone.Identifier,2.0
labeled_KL2_image511.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image511.png:Zone.Identifier,2.0
labeled_KL2_image87.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image87.png:Zone.Identifier,2.0
labeled_KL3_image137.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image137.png,3.0
labeled_KL3_image74.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image74.png,3.0
labeled_KL3_image207.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image207.png:Zone.Identifier,3.0
labeled_KL1_image280.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image280.png,1.0
labeled_KL0_image359.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image359.png:Zone.Identifier,0.0
labeled_KL0_image766.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image766.png:Zone.Identifier,0.0
labeled_KL3_image56.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image56.png:Zone.Identifier,3.0
labeled_KL2_image102.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image102.png:Zone.Identifier,2.0
labeled_KL2_image522.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image522.png:Zone.Identifier,2.0
labeled_KL0_image173.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image173.png:Zone.Identifier,0.0
labeled_KL3_image126.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image126.png:Zone.Identifier,3.0
labeled_KL3_image161.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image161.png,3.0
labeled_KL2_image274.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image274.png:Zone.Identifier,2.0
labeled_KL0_image784.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image784.png:Zone.Identifier,0.0
labeled_KL1_image363.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image363.png:Zone.Identifier,1.0
labeled_KL4_image61.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image61.png:Zone.Identifier,4.0
labeled_KL0_image556.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image556.png,0.0
labeled_KL4_image41.png,,,data/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image41.png,4.0
labeled_KL0_image435.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image435.png:Zone.Identifier,0.0
labeled_KL2_image566.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image566.png,2.0
labeled_KL0_image171.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image171.png:Zone.Identifier,0.0
labeled_KL3_image45.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image45.png:Zone.Identifier,3.0
labeled_KL2_image384.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image384.png,2.0
labeled_KL2_image274.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image274.png,2.0
labeled_KL2_image98.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image98.png:Zone.Identifier,2.0
labeled_KL2_image268.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image268.png:Zone.Identifier,2.0
labeled_KL2_image501.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image501.png:Zone.Identifier,2.0
labeled_KL0_image174.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image174.png:Zone.Identifier,0.0
labeled_KL3_image160.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image160.png:Zone.Identifier,3.0
labeled_KL0_image186.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image186.png:Zone.Identifier,0.0
labeled_KL2_image256.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image256.png,2.0
labeled_KL0_image166.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image166.png:Zone.Identifier,0.0
labeled_KL2_image376.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image376.png,2.0
labeled_KL2_image113.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image113.png,2.0
labeled_KL3_image36.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image36.png:Zone.Identifier,3.0
labeled_KL0_image396.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image396.png,0.0
labeled_KL2_image141.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image141.png:Zone.Identifier,2.0
labeled_KL0_image427.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image427.png,0.0
labeled_KL0_image821.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image821.png:Zone.Identifier,0.0
labeled_KL2_image33.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image33.png,2.0
labeled_KL3_image72.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image72.png,3.0
labeled_KL0_image147.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image147.png,0.0
labeled_KL0_image431.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image431.png:Zone.Identifier,0.0
labeled_KL2_image488.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image488.png,2.0
labeled_KL0_image862.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image862.png:Zone.Identifier,0.0
labeled_KL1_image317.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image317.png,1.0
labeled_KL0_image844.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image844.png,0.0
labeled_KL4_image30.png,,,data/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image30.png,4.0
labeled_KL2_image540.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image540.png:Zone.Identifier,2.0
labeled_KL3_image72.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image72.png:Zone.Identifier,3.0
labeled_KL2_image452.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image452.png:Zone.Identifier,2.0
labeled_KL0_image455.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image455.png,0.0
labeled_KL0_image839.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image839.png,0.0
labeled_KL0_image195.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image195.png,0.0
labeled_KL3_image218.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image218.png,3.0
labeled_KL1_image141.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image141.png,1.0
labeled_KL0_image401.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image401.png:Zone.Identifier,0.0
labeled_KL2_image420.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image420.png:Zone.Identifier,2.0
labeled_KL0_image357.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image357.png,0.0
labeled_KL1_image326.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image326.png:Zone.Identifier,1.0
labeled_KL2_image543.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image543.png:Zone.Identifier,2.0
labeled_KL0_image478.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image478.png,0.0
labeled_KL2_image154.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image154.png:Zone.Identifier,2.0
labeled_KL0_image75.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image75.png:Zone.Identifier,0.0
labeled_KL0_image220.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image220.png,0.0
labeled_KL1_image90.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image90.png,1.0
labeled_KL1_image260.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image260.png,1.0
labeled_KL0_image804.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image804.png:Zone.Identifier,0.0
labeled_KL0_image373.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image373.png,0.0
labeled_KL1_image164.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image164.png:Zone.Identifier,1.0
labeled_KL2_image466.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image466.png:Zone.Identifier,2.0
labeled_KL1_image299.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image299.png:Zone.Identifier,1.0
labeled_KL0_image3.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image3.png,0.0
labeled_KL1_image298.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image298.png,1.0
labeled_KL1_image44.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image44.png:Zone.Identifier,1.0
labeled_KL4_image8.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image8.png:Zone.Identifier,4.0
labeled_KL2_image502.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image502.png:Zone.Identifier,2.0
labeled_KL0_image899.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image899.png,0.0
labeled_KL2_image55.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image55.png:Zone.Identifier,2.0
labeled_KL0_image587.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image587.png:Zone.Identifier,0.0
labeled_KL3_image45.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image45.png,3.0
labeled_KL2_image326.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image326.png:Zone.Identifier,2.0
labeled_KL0_image484.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image484.png,0.0
labeled_KL3_image199.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image199.png:Zone.Identifier,3.0
labeled_KL0_image203.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image203.png,0.0
labeled_KL1_image154.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image154.png,1.0
labeled_KL0_image749.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image749.png:Zone.Identifier,0.0
labeled_KL2_image358.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image358.png:Zone.Identifier,2.0
labeled_KL0_image757.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image757.png,0.0
labeled_KL2_image29.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image29.png,2.0
labeled_KL3_image234.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image234.png,3.0
labeled_KL0_image110.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image110.png:Zone.Identifier,0.0
