Name,path,KL,Path,Kl
labeled_KL2_image530.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image530.png,2.0
labeled_KL2_image191.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image191.png,2.0
labeled_KL4_image67.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image67.png:Zone.Identifier,4.0
labeled_KL1_image141.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image141.png:Zone.Identifier,1.0
labeled_KL1_image390.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image390.png:Zone.Identifier,1.0
labeled_KL0_image41.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image41.png:Zone.Identifier,0.0
labeled_KL0_image598.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image598.png:Zone.Identifier,0.0
labeled_KL2_image86.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image86.png:Zone.Identifier,2.0
labeled_KL0_image463.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image463.png,0.0
labeled_KL1_image28.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image28.png,1.0
labeled_KL2_image524.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image524.png,2.0
labeled_KL0_image222.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image222.png,0.0
labeled_KL2_image467.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image467.png,2.0
labeled_KL2_image117.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image117.png,2.0
labeled_KL3_image112.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image112.png,3.0
labeled_KL2_image321.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image321.png,2.0
labeled_KL2_image134.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image134.png:Zone.Identifier,2.0
labeled_KL0_image516.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image516.png,0.0
labeled_KL0_image909.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image909.png,0.0
labeled_KL0_image932.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image932.png,0.0
labeled_KL1_image422.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image422.png:Zone.Identifier,1.0
labeled_KL0_image898.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image898.png,0.0
labeled_KL0_image97.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image97.png:Zone.Identifier,0.0
labeled_KL0_image884.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image884.png:Zone.Identifier,0.0
labeled_KL1_image297.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image297.png:Zone.Identifier,1.0
labeled_KL1_image401.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image401.png,1.0
labeled_KL2_image227.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image227.png,2.0
labeled_KL0_image363.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image363.png,0.0
labeled_KL0_image488.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image488.png,0.0
labeled_KL0_image312.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image312.png,0.0
labeled_KL0_image740.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image740.png,0.0
labeled_KL0_image198.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image198.png:Zone.Identifier,0.0
labeled_KL1_image15.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image15.png:Zone.Identifier,1.0
labeled_KL2_image294.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image294.png,2.0
labeled_KL2_image231.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image231.png,2.0
labeled_KL3_image27.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image27.png,3.0
labeled_KL3_image201.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image201.png,3.0
labeled_KL0_image452.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image452.png:Zone.Identifier,0.0
labeled_KL1_image3.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image3.png,1.0
labeled_KL2_image7.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image7.png:Zone.Identifier,2.0
labeled_KL3_image147.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image147.png,3.0
labeled_KL0_image751.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image751.png,0.0
labeled_KL0_image94.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image94.png:Zone.Identifier,0.0
labeled_KL2_image500.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image500.png,2.0
labeled_KL0_image431.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image431.png,0.0
labeled_KL0_image875.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image875.png:Zone.Identifier,0.0
labeled_KL1_image169.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image169.png:Zone.Identifier,1.0
labeled_KL0_image87.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image87.png:Zone.Identifier,0.0
labeled_KL3_image62.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image62.png,3.0
labeled_KL1_image51.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image51.png,1.0
labeled_KL0_image770.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image770.png,0.0
labeled_KL2_image95.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image95.png:Zone.Identifier,2.0
labeled_KL2_image571.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image571.png,2.0
labeled_KL1_image66.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image66.png:Zone.Identifier,1.0
labeled_KL2_image606.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image606.png:Zone.Identifier,2.0
labeled_KL2_image149.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image149.png:Zone.Identifier,2.0
labeled_KL1_image186.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image186.png,1.0
labeled_KL1_image224.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image224.png:Zone.Identifier,1.0
labeled_KL0_image131.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image131.png:Zone.Identifier,0.0
labeled_KL3_image175.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image175.png,3.0
labeled_KL1_image125.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image125.png:Zone.Identifier,1.0
labeled_KL1_image244.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image244.png:Zone.Identifier,1.0
labeled_KL4_image12.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image12.png:Zone.Identifier,4.0
labeled_KL1_image45.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image45.png:Zone.Identifier,1.0
labeled_KL0_image727.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image727.png,0.0
labeled_KL0_image740.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image740.png:Zone.Identifier,0.0
labeled_KL3_image175.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image175.png:Zone.Identifier,3.0
labeled_KL2_image421.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image421.png,2.0
labeled_KL0_image340.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image340.png:Zone.Identifier,0.0
labeled_KL0_image848.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image848.png:Zone.Identifier,0.0
labeled_KL0_image828.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image828.png,0.0
labeled_KL0_image365.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image365.png:Zone.Identifier,0.0
labeled_KL3_image119.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image119.png:Zone.Identifier,3.0
labeled_KL2_image318.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image318.png:Zone.Identifier,2.0
labeled_KL1_image407.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image407.png:Zone.Identifier,1.0
labeled_KL0_image270.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image270.png,0.0
labeled_KL2_image388.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image388.png,2.0
labeled_KL1_image37.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image37.png,1.0
labeled_KL2_image400.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image400.png,2.0
labeled_KL2_image591.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image591.png,2.0
labeled_KL0_image779.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image779.png,0.0
labeled_KL0_image134.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image134.png,0.0
labeled_KL0_image819.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image819.png:Zone.Identifier,0.0
labeled_KL1_image370.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image370.png,1.0
labeled_KL2_image519.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image519.png:Zone.Identifier,2.0
labeled_KL3_image303.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image303.png,3.0
labeled_KL1_image2.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image2.png:Zone.Identifier,1.0
labeled_KL0_image396.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image396.png:Zone.Identifier,0.0
labeled_KL0_image157.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image157.png,0.0
labeled_KL2_image609.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image609.png,2.0
labeled_KL2_image578.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image578.png:Zone.Identifier,2.0
labeled_KL3_image114.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image114.png,3.0
labeled_KL3_image128.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image128.png:Zone.Identifier,3.0
labeled_KL2_image461.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image461.png,2.0
