Name,path,KL,Path,Kl
labeled_KL0_image30.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image30.png:Zone.Identifier,0.0
labeled_KL0_image701.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image701.png:Zone.Identifier,0.0
labeled_KL2_image25.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image25.png:Zone.Identifier,2.0
labeled_KL2_image339.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image339.png:Zone.Identifier,2.0
labeled_KL3_image206.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image206.png:Zone.Identifier,3.0
labeled_KL0_image123.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image123.png:Zone.Identifier,0.0
labeled_KL0_image533.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image533.png:Zone.Identifier,0.0
labeled_KL0_image504.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image504.png,0.0
labeled_KL0_image764.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image764.png,0.0
labeled_KL1_image345.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image345.png,1.0
labeled_KL1_image244.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image244.png,1.0
labeled_KL3_image258.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image258.png,3.0
labeled_KL0_image624.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image624.png:Zone.Identifier,0.0
labeled_KL3_image80.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image80.png:Zone.Identifier,3.0
labeled_KL0_image65.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image65.png:Zone.Identifier,0.0
labeled_KL1_image162.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image162.png,1.0
labeled_KL0_image282.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image282.png:Zone.Identifier,0.0
labeled_KL2_image369.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image369.png:Zone.Identifier,2.0
labeled_KL0_image26.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image26.png:Zone.Identifier,0.0
labeled_KL1_image176.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image176.png,1.0
labeled_KL1_image17.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image17.png,1.0
labeled_KL0_image461.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image461.png:Zone.Identifier,0.0
labeled_KL2_image259.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image259.png,2.0
labeled_KL3_image145.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image145.png:Zone.Identifier,3.0
labeled_KL2_image479.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image479.png,2.0
labeled_KL2_image253.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image253.png:Zone.Identifier,2.0
labeled_KL1_image143.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image143.png,1.0
labeled_KL2_image442.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image442.png:Zone.Identifier,2.0
labeled_KL3_image297.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image297.png,3.0
labeled_KL2_image392.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image392.png:Zone.Identifier,2.0
labeled_KL1_image376.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image376.png,1.0
labeled_KL2_image59.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image59.png,2.0
labeled_KL1_image58.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image58.png,1.0
labeled_KL0_image389.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image389.png,0.0
labeled_KL3_image58.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image58.png,3.0
labeled_KL2_image262.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image262.png:Zone.Identifier,2.0
labeled_KL2_image328.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image328.png,2.0
labeled_KL1_image10.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image10.png:Zone.Identifier,1.0
labeled_KL1_image235.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image235.png,1.0
labeled_KL1_image245.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image245.png,1.0
labeled_KL1_image175.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image175.png,1.0
labeled_KL0_image589.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image589.png:Zone.Identifier,0.0
labeled_KL2_image374.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image374.png:Zone.Identifier,2.0
labeled_KL0_image700.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image700.png:Zone.Identifier,0.0
labeled_KL0_image864.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image864.png,0.0
labeled_KL3_image99.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image99.png,3.0
labeled_KL3_image112.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image112.png:Zone.Identifier,3.0
labeled_KL0_image227.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image227.png,0.0
labeled_KL0_image189.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image189.png,0.0
labeled_KL0_image29.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image29.png,0.0
labeled_KL0_image375.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image375.png:Zone.Identifier,0.0
labeled_KL1_image240.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image240.png,1.0
labeled_KL1_image68.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image68.png:Zone.Identifier,1.0
labeled_KL0_image364.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image364.png:Zone.Identifier,0.0
labeled_KL4_image4.png,,,data/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image4.png,4.0
labeled_KL2_image201.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image201.png:Zone.Identifier,2.0
labeled_KL2_image366.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image366.png:Zone.Identifier,2.0
labeled_KL3_image148.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image148.png,3.0
labeled_KL3_image263.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image263.png:Zone.Identifier,3.0
labeled_KL2_image65.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image65.png:Zone.Identifier,2.0
labeled_KL0_image454.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image454.png:Zone.Identifier,0.0
labeled_KL1_image103.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image103.png,1.0
labeled_KL2_image104.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image104.png:Zone.Identifier,2.0
labeled_KL4_image17.png,,,data/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image17.png,4.0
labeled_KL4_image41.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image41.png:Zone.Identifier,4.0
labeled_KL2_image416.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image416.png:Zone.Identifier,2.0
labeled_KL3_image162.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image162.png,3.0
labeled_KL3_image34.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image34.png:Zone.Identifier,3.0
labeled_KL0_image366.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image366.png:Zone.Identifier,0.0
labeled_KL2_image532.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image532.png,2.0
labeled_KL0_image366.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image366.png,0.0
labeled_KL1_image367.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image367.png,1.0
labeled_KL2_image580.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image580.png:Zone.Identifier,2.0
labeled_KL0_image661.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image661.png,0.0
labeled_KL4_image56.png,,,data/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image56.png,4.0
labeled_KL0_image909.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image909.png:Zone.Identifier,0.0
labeled_KL2_image21.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image21.png,2.0
labeled_KL0_image376.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image376.png,0.0
labeled_KL0_image22.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image22.png,0.0
labeled_KL2_image34.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image34.png:Zone.Identifier,2.0
labeled_KL0_image695.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image695.png,0.0
labeled_KL0_image816.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image816.png,0.0
labeled_KL0_image70.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image70.png,0.0
labeled_KL0_image694.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image694.png:Zone.Identifier,0.0
labeled_KL0_image847.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image847.png,0.0
labeled_KL3_image49.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image49.png,3.0
labeled_KL1_image378.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image378.png:Zone.Identifier,1.0
labeled_KL0_image135.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image135.png:Zone.Identifier,0.0
labeled_KL2_image545.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image545.png:Zone.Identifier,2.0
labeled_KL3_image193.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image193.png:Zone.Identifier,3.0
labeled_KL0_image84.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image84.png:Zone.Identifier,0.0
labeled_KL0_image299.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image299.png,0.0
labeled_KL2_image600.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image600.png:Zone.Identifier,2.0
labeled_KL3_image169.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image169.png:Zone.Identifier,3.0
labeled_KL0_image893.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image893.png:Zone.Identifier,0.0
labeled_KL0_image792.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image792.png,0.0
labeled_KL0_image636.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image636.png,0.0
labeled_KL2_image107.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image107.png:Zone.Identifier,2.0
labeled_KL4_image33.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image33.png:Zone.Identifier,4.0
labeled_KL2_image504.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image504.png:Zone.Identifier,2.0
labeled_KL0_image426.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image426.png,0.0
