Name,path,KL,Path,Kl
labeled_KL0_image459.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image459.png:Zone.Identifier,0.0
labeled_KL0_image319.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image319.png,0.0
labeled_KL0_image692.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image692.png:Zone.Identifier,0.0
labeled_KL0_image165.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image165.png,0.0
labeled_KL0_image381.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image381.png,0.0
labeled_KL2_image401.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image401.png:Zone.Identifier,2.0
labeled_KL1_image357.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image357.png:Zone.Identifier,1.0
labeled_KL3_image60.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image60.png:Zone.Identifier,3.0
labeled_KL3_image292.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image292.png,3.0
labeled_KL0_image117.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image117.png,0.0
labeled_KL0_image768.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image768.png:Zone.Identifier,0.0
labeled_KL1_image110.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image110.png,1.0
labeled_KL3_image299.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image299.png,3.0
labeled_KL3_image8.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image8.png,3.0
labeled_KL0_image71.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image71.png,0.0
labeled_KL1_image27.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image27.png,1.0
labeled_KL2_image55.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image55.png,2.0
labeled_KL0_image567.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image567.png:Zone.Identifier,0.0
labeled_KL0_image628.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image628.png,0.0
labeled_KL0_image168.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image168.png:Zone.Identifier,0.0
labeled_KL0_image368.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image368.png,0.0
labeled_KL1_image200.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image200.png,1.0
labeled_KL0_image71.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image71.png:Zone.Identifier,0.0
labeled_KL2_image339.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image339.png,2.0
labeled_KL2_image286.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image286.png,2.0
labeled_KL1_image132.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image132.png:Zone.Identifier,1.0
labeled_KL1_image79.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image79.png:Zone.Identifier,1.0
labeled_KL2_image417.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image417.png:Zone.Identifier,2.0
labeled_KL2_image213.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image213.png:Zone.Identifier,2.0
labeled_KL1_image289.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image289.png:Zone.Identifier,1.0
labeled_KL1_image410.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image410.png:Zone.Identifier,1.0
labeled_KL2_image192.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image192.png,2.0
labeled_KL1_image238.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image238.png:Zone.Identifier,1.0
labeled_KL0_image240.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image240.png,0.0
labeled_KL4_image52.png,,,data/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image52.png,4.0
labeled_KL1_image52.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image52.png:Zone.Identifier,1.0
labeled_KL2_image362.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image362.png:Zone.Identifier,2.0
labeled_KL3_image113.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image113.png,3.0
labeled_KL2_image311.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image311.png:Zone.Identifier,2.0
labeled_KL0_image727.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image727.png:Zone.Identifier,0.0
labeled_KL0_image658.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image658.png,0.0
labeled_KL1_image4.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image4.png:Zone.Identifier,1.0
labeled_KL1_image392.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image392.png:Zone.Identifier,1.0
labeled_KL1_image108.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image108.png,1.0
labeled_KL2_image401.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image401.png,2.0
labeled_KL0_image113.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image113.png:Zone.Identifier,0.0
labeled_KL0_image432.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image432.png:Zone.Identifier,0.0
labeled_KL3_image194.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image194.png,3.0
labeled_KL1_image339.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image339.png,1.0
labeled_KL0_image162.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image162.png,0.0
labeled_KL3_image257.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image257.png,3.0
labeled_KL0_image206.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image206.png:Zone.Identifier,0.0
labeled_KL2_image511.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image511.png,2.0
labeled_KL1_image132.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image132.png,1.0
labeled_KL0_image128.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image128.png:Zone.Identifier,0.0
labeled_KL2_image66.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image66.png:Zone.Identifier,2.0
labeled_KL0_image302.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image302.png:Zone.Identifier,0.0
labeled_KL2_image130.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image130.png,2.0
labeled_KL0_image413.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image413.png,0.0
labeled_KL0_image824.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image824.png,0.0
labeled_KL0_image5.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image5.png:Zone.Identifier,0.0
labeled_KL0_image173.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image173.png,0.0
labeled_KL0_image729.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image729.png,0.0
labeled_KL2_image435.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image435.png:Zone.Identifier,2.0
labeled_KL0_image597.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image597.png,0.0
labeled_KL0_image236.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image236.png:Zone.Identifier,0.0
labeled_KL2_image568.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image568.png,2.0
labeled_KL2_image185.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image185.png,2.0
labeled_KL0_image64.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image64.png:Zone.Identifier,0.0
labeled_KL2_image384.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image384.png:Zone.Identifier,2.0
labeled_KL2_image298.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image298.png,2.0
labeled_KL0_image527.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image527.png,0.0
labeled_KL2_image186.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image186.png,2.0
labeled_KL1_image305.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image305.png,1.0
labeled_KL2_image40.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image40.png,2.0
labeled_KL0_image753.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image753.png,0.0
labeled_KL1_image96.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image96.png:Zone.Identifier,1.0
labeled_KL2_image533.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image533.png,2.0
labeled_KL2_image485.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image485.png,2.0
labeled_KL0_image109.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image109.png,0.0
labeled_KL1_image178.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image178.png:Zone.Identifier,1.0
labeled_KL0_image738.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image738.png:Zone.Identifier,0.0
labeled_KL2_image139.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image139.png,2.0
labeled_KL2_image486.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image486.png:Zone.Identifier,2.0
labeled_KL0_image625.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image625.png:Zone.Identifier,0.0
labeled_KL0_image117.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image117.png:Zone.Identifier,0.0
labeled_KL2_image132.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image132.png,2.0
labeled_KL0_image361.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image361.png:Zone.Identifier,0.0
labeled_KL2_image501.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image501.png,2.0
labeled_KL2_image168.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image168.png,2.0
labeled_KL2_image180.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image180.png:Zone.Identifier,2.0
labeled_KL2_image63.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image63.png:Zone.Identifier,2.0
labeled_KL0_image675.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image675.png:Zone.Identifier,0.0
labeled_KL2_image305.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image305.png,2.0
labeled_KL2_image18.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image18.png,2.0
labeled_KL0_image422.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image422.png:Zone.Identifier,0.0
labeled_KL3_image262.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image262.png:Zone.Identifier,3.0
labeled_KL2_image564.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image564.png:Zone.Identifier,2.0
labeled_KL0_image57.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image57.png:Zone.Identifier,0.0
labeled_KL0_image89.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image89.png:Zone.Identifier,0.0
labeled_KL2_image46.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image46.png,2.0
labeled_KL1_image342.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image342.png,1.0
labeled_KL1_image358.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image358.png,1.0
