Name,path,KL,Path,Kl
labeled_KL2_image219.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image219.png:Zone.Identifier,2.0
labeled_KL3_image230.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image230.png:Zone.Identifier,3.0
labeled_KL2_image441.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image441.png,2.0
labeled_KL2_image334.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image334.png,2.0
labeled_KL0_image489.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image489.png,0.0
labeled_KL0_image614.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image614.png,0.0
labeled_KL2_image560.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image560.png,2.0
labeled_KL0_image561.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image561.png:Zone.Identifier,0.0
labeled_KL2_image95.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image95.png,2.0
labeled_KL4_image31.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image31.png:Zone.Identifier,4.0
labeled_KL0_image107.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image107.png:Zone.Identifier,0.0
labeled_KL1_image292.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image292.png,1.0
labeled_KL1_image183.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image183.png:Zone.Identifier,1.0
labeled_KL0_image768.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image768.png,0.0
labeled_KL1_image188.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image188.png,1.0
labeled_KL2_image69.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image69.png,2.0
labeled_KL0_image901.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image901.png:Zone.Identifier,0.0
labeled_KL0_image311.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image311.png,0.0
labeled_KL2_image453.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image453.png,2.0
labeled_KL0_image465.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image465.png,0.0
labeled_KL0_image451.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image451.png:Zone.Identifier,0.0
labeled_KL0_image472.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image472.png,0.0
labeled_KL2_image331.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image331.png:Zone.Identifier,2.0
labeled_KL3_image288.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image288.png,3.0
labeled_KL0_image320.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image320.png:Zone.Identifier,0.0
labeled_KL0_image163.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image163.png,0.0
labeled_KL1_image85.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image85.png:Zone.Identifier,1.0
labeled_KL4_image7.png,,,data/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image7.png,4.0
labeled_KL1_image302.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image302.png,1.0
labeled_KL2_image144.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image144.png,2.0
labeled_KL2_image427.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image427.png,2.0
labeled_KL1_image199.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image199.png:Zone.Identifier,1.0
labeled_KL2_image402.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image402.png:Zone.Identifier,2.0
labeled_KL4_image68.png,,,data/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image68.png,4.0
labeled_KL1_image156.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image156.png,1.0
labeled_KL3_image111.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image111.png,3.0
labeled_KL2_image563.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image563.png,2.0
labeled_KL1_image50.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image50.png:Zone.Identifier,1.0
labeled_KL0_image776.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image776.png:Zone.Identifier,0.0
labeled_KL2_image451.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image451.png:Zone.Identifier,2.0
labeled_KL2_image152.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image152.png:Zone.Identifier,2.0
labeled_KL0_image835.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image835.png,0.0
labeled_KL0_image686.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image686.png:Zone.Identifier,0.0
labeled_KL1_image48.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image48.png,1.0
labeled_KL2_image279.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image279.png:Zone.Identifier,2.0
labeled_KL1_image218.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image218.png:Zone.Identifier,1.0
labeled_KL1_image209.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image209.png,1.0
labeled_KL0_image170.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image170.png:Zone.Identifier,0.0
labeled_KL0_image898.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image898.png:Zone.Identifier,0.0
labeled_KL2_image43.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image43.png:Zone.Identifier,2.0
labeled_KL3_image208.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image208.png:Zone.Identifier,3.0
labeled_KL0_image529.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image529.png:Zone.Identifier,0.0
labeled_KL0_image502.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image502.png,0.0
labeled_KL0_image395.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image395.png,0.0
labeled_KL2_image177.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image177.png:Zone.Identifier,2.0
labeled_KL0_image157.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image157.png:Zone.Identifier,0.0
labeled_KL0_image656.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image656.png,0.0
labeled_KL2_image258.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image258.png,2.0
labeled_KL3_image69.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image69.png:Zone.Identifier,3.0
labeled_KL0_image134.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image134.png:Zone.Identifier,0.0
labeled_KL2_image179.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image179.png,2.0
labeled_KL2_image514.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image514.png:Zone.Identifier,2.0
labeled_KL0_image197.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image197.png,0.0
labeled_KL2_image103.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image103.png:Zone.Identifier,2.0
labeled_KL0_image596.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image596.png,0.0
labeled_KL0_image435.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image435.png,0.0
labeled_KL0_image519.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image519.png,0.0
labeled_KL3_image153.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image153.png:Zone.Identifier,3.0
labeled_KL2_image284.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image284.png:Zone.Identifier,2.0
labeled_KL1_image184.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image184.png:Zone.Identifier,1.0
labeled_KL0_image603.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image603.png,0.0
labeled_KL0_image184.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image184.png:Zone.Identifier,0.0
labeled_KL0_image772.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image772.png:Zone.Identifier,0.0
labeled_KL3_image85.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image85.png,3.0
labeled_KL0_image811.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image811.png:Zone.Identifier,0.0
labeled_KL2_image279.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image279.png,2.0
labeled_KL4_image67.png,,,data/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image67.png,4.0
labeled_KL3_image271.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image271.png,3.0
labeled_KL1_image114.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image114.png:Zone.Identifier,1.0
labeled_KL0_image861.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image861.png,0.0
labeled_KL2_image170.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image170.png,2.0
labeled_KL3_image169.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image169.png,3.0
labeled_KL2_image154.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image154.png,2.0
labeled_KL0_image240.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image240.png:Zone.Identifier,0.0
labeled_KL2_image376.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image376.png:Zone.Identifier,2.0
labeled_KL0_image547.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image547.png:Zone.Identifier,0.0
labeled_KL3_image120.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image120.png,3.0
labeled_KL0_image20.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image20.png:Zone.Identifier,0.0
labeled_KL3_image75.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image75.png,3.0
labeled_KL1_image311.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image311.png,1.0
labeled_KL2_image470.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image470.png,2.0
labeled_KL3_image273.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image273.png:Zone.Identifier,3.0
labeled_KL0_image842.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image842.png,0.0
labeled_KL2_image130.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image130.png:Zone.Identifier,2.0
labeled_KL2_image268.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image268.png,2.0
