Name,path,KL,Path,Kl
labeled_KL1_image173.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image173.png:Zone.Identifier,1.0
labeled_KL1_image340.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image340.png:Zone.Identifier,1.0
labeled_KL2_image22.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image22.png:Zone.Identifier,2.0
labeled_KL4_image9.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image9.png:Zone.Identifier,4.0
labeled_KL0_image627.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image627.png:Zone.Identifier,0.0
labeled_KL2_image399.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image399.png:Zone.Identifier,2.0
labeled_KL0_image383.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image383.png,0.0
labeled_KL0_image288.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image288.png:Zone.Identifier,0.0
labeled_KL0_image382.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image382.png,0.0
labeled_KL0_image250.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image250.png:Zone.Identifier,0.0
labeled_KL0_image643.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image643.png:Zone.Identifier,0.0
labeled_KL0_image679.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image679.png:Zone.Identifier,0.0
labeled_KL0_image204.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image204.png,0.0
labeled_KL3_image131.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image131.png,3.0
labeled_KL0_image448.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image448.png:Zone.Identifier,0.0
labeled_KL0_image894.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image894.png,0.0
labeled_KL1_image113.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image113.png:Zone.Identifier,1.0
labeled_KL0_image777.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image777.png:Zone.Identifier,0.0
labeled_KL2_image596.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image596.png,2.0
labeled_KL1_image373.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image373.png:Zone.Identifier,1.0
labeled_KL0_image500.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image500.png:Zone.Identifier,0.0
labeled_KL3_image269.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image269.png,3.0
labeled_KL0_image769.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image769.png,0.0
labeled_KL2_image164.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image164.png,2.0
labeled_KL0_image586.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image586.png,0.0
labeled_KL2_image77.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image77.png,2.0
labeled_KL1_image62.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image62.png:Zone.Identifier,1.0
labeled_KL4_image55.png,,,data/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image55.png,4.0
labeled_KL2_image128.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image128.png:Zone.Identifier,2.0
labeled_KL3_image186.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image186.png,3.0
labeled_KL1_image323.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image323.png:Zone.Identifier,1.0
labeled_KL2_image383.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image383.png:Zone.Identifier,2.0
labeled_KL3_image116.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image116.png,3.0
labeled_KL1_image64.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image64.png,1.0
labeled_KL1_image48.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image48.png:Zone.Identifier,1.0
labeled_KL0_image133.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image133.png,0.0
labeled_KL0_image294.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image294.png,0.0
labeled_KL2_image601.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image601.png,2.0
labeled_KL0_image70.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image70.png:Zone.Identifier,0.0
labeled_KL1_image253.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image253.png,1.0
labeled_KL2_image354.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image354.png:Zone.Identifier,2.0
labeled_KL0_image163.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image163.png:Zone.Identifier,0.0
labeled_KL3_image167.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image167.png,3.0
labeled_KL2_image249.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image249.png,2.0
labeled_KL2_image377.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image377.png:Zone.Identifier,2.0
labeled_KL0_image183.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image183.png:Zone.Identifier,0.0
labeled_KL1_image234.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image234.png,1.0
labeled_KL0_image598.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image598.png,0.0
labeled_KL0_image654.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image654.png:Zone.Identifier,0.0
labeled_KL1_image294.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image294.png,1.0
labeled_KL1_image250.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image250.png:Zone.Identifier,1.0
labeled_KL0_image577.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image577.png:Zone.Identifier,0.0
labeled_KL2_image361.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image361.png:Zone.Identifier,2.0
labeled_KL0_image617.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image617.png:Zone.Identifier,0.0
labeled_KL3_image233.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image233.png:Zone.Identifier,3.0
labeled_KL3_image36.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image36.png,3.0
labeled_KL2_image403.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image403.png,2.0
labeled_KL0_image682.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image682.png,0.0
labeled_KL1_image169.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image169.png,1.0
labeled_KL1_image344.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image344.png:Zone.Identifier,1.0
labeled_KL0_image227.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image227.png:Zone.Identifier,0.0
labeled_KL0_image476.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image476.png,0.0
labeled_KL1_image348.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image348.png,1.0
labeled_KL1_image57.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image57.png,1.0
labeled_KL1_image131.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image131.png:Zone.Identifier,1.0
labeled_KL0_image365.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image365.png,0.0
labeled_KL0_image164.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image164.png:Zone.Identifier,0.0
labeled_KL2_image538.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image538.png:Zone.Identifier,2.0
labeled_KL0_image440.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image440.png,0.0
labeled_KL0_image103.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image103.png,0.0
labeled_KL1_image30.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image30.png,1.0
labeled_KL0_image408.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image408.png:Zone.Identifier,0.0
labeled_KL0_image569.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image569.png:Zone.Identifier,0.0
labeled_KL2_image565.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image565.png:Zone.Identifier,2.0
labeled_KL1_image385.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image385.png:Zone.Identifier,1.0
labeled_KL1_image122.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image122.png:Zone.Identifier,1.0
labeled_KL2_image32.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image32.png,2.0
labeled_KL0_image375.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image375.png,0.0
labeled_KL0_image143.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image143.png,0.0
labeled_KL3_image29.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image29.png,3.0
labeled_KL2_image477.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image477.png:Zone.Identifier,2.0
labeled_KL2_image162.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image162.png,2.0
labeled_KL0_image390.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image390.png,0.0
labeled_KL0_image290.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image290.png,0.0
labeled_KL0_image560.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image560.png:Zone.Identifier,0.0
labeled_KL1_image145.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image145.png,1.0
labeled_KL0_image236.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image236.png,0.0
labeled_KL1_image115.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image115.png,1.0
labeled_KL2_image554.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image554.png,2.0
labeled_KL0_image333.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image333.png:Zone.Identifier,0.0
labeled_KL0_image122.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image122.png:Zone.Identifier,0.0
labeled_KL0_image295.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image295.png,0.0
labeled_KL0_image736.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image736.png:Zone.Identifier,0.0
labeled_KL0_image48.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image48.png:Zone.Identifier,0.0
labeled_KL3_image247.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image247.png,3.0
labeled_KL0_image130.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image130.png,0.0
labeled_KL2_image257.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image257.png,2.0
labeled_KL2_image325.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image325.png:Zone.Identifier,2.0
labeled_KL2_image517.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image517.png:Zone.Identifier,2.0
labeled_KL1_image309.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image309.png,1.0
labeled_KL0_image267.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image267.png:Zone.Identifier,0.0
labeled_KL0_image834.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image834.png:Zone.Identifier,0.0
labeled_KL1_image416.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image416.png:Zone.Identifier,1.0
labeled_KL1_image78.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image78.png:Zone.Identifier,1.0
labeled_KL0_image612.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image612.png:Zone.Identifier,0.0
labeled_KL0_image673.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image673.png,0.0
labeled_KL2_image265.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image265.png:Zone.Identifier,2.0
labeled_KL0_image372.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image372.png:Zone.Identifier,0.0
labeled_KL2_image231.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image231.png:Zone.Identifier,2.0
labeled_KL0_image497.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image497.png,0.0
labeled_KL0_image663.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image663.png,0.0
labeled_KL2_image272.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image272.png:Zone.Identifier,2.0
labeled_KL0_image136.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image136.png,0.0
labeled_KL4_image18.png,,,data/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image18.png,4.0
labeled_KL2_image575.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image575.png,2.0
labeled_KL0_image38.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image38.png:Zone.Identifier,0.0
labeled_KL0_image570.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image570.png:Zone.Identifier,0.0
labeled_KL1_image419.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image419.png,1.0
labeled_KL0_image833.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image833.png,0.0
labeled_KL3_image7.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image7.png,3.0
labeled_KL2_image351.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image351.png,2.0
labeled_KL1_image320.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image320.png,1.0
labeled_KL2_image276.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image276.png:Zone.Identifier,2.0
labeled_KL1_image318.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image318.png,1.0
labeled_KL2_image351.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image351.png:Zone.Identifier,2.0
labeled_KL3_image49.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image49.png:Zone.Identifier,3.0
labeled_KL0_image169.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image169.png:Zone.Identifier,0.0
labeled_KL2_image561.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image561.png:Zone.Identifier,2.0
labeled_KL2_image205.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image205.png,2.0
labeled_KL0_image669.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image669.png,0.0
labeled_KL1_image165.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image165.png:Zone.Identifier,1.0
labeled_KL1_image176.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image176.png:Zone.Identifier,1.0
labeled_KL2_image610.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image610.png,2.0
labeled_KL2_image232.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image232.png,2.0
labeled_KL0_image383.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image383.png:Zone.Identifier,0.0
labeled_KL1_image371.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image371.png:Zone.Identifier,1.0
labeled_KL0_image342.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image342.png,0.0
labeled_KL0_image279.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image279.png,0.0
labeled_KL1_image112.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image112.png,1.0
labeled_KL0_image138.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image138.png,0.0
labeled_KL0_image178.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image178.png,0.0
labeled_KL1_image53.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image53.png:Zone.Identifier,1.0
labeled_KL3_image42.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image42.png,3.0
labeled_KL3_image71.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image71.png,3.0
labeled_KL2_image151.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image151.png:Zone.Identifier,2.0
labeled_KL0_image378.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image378.png:Zone.Identifier,0.0
labeled_KL0_image459.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image459.png,0.0
labeled_KL3_image1.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image1.png,3.0
labeled_KL2_image510.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image510.png,2.0
labeled_KL2_image273.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image273.png:Zone.Identifier,2.0
labeled_KL0_image353.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image353.png,0.0
labeled_KL0_image886.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image886.png,0.0
labeled_KL0_image616.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image616.png:Zone.Identifier,0.0
labeled_KL0_image781.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image781.png:Zone.Identifier,0.0
labeled_KL0_image741.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image741.png:Zone.Identifier,0.0
labeled_KL2_image474.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image474.png:Zone.Identifier,2.0
labeled_KL0_image553.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image553.png:Zone.Identifier,0.0
labeled_KL0_image505.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image505.png,0.0
labeled_KL4_image4.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image4.png:Zone.Identifier,4.0
labeled_KL1_image213.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image213.png,1.0
labeled_KL0_image901.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image901.png,0.0
labeled_KL3_image260.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image260.png:Zone.Identifier,3.0
labeled_KL3_image3.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image3.png,3.0
labeled_KL0_image394.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image394.png:Zone.Identifier,0.0
labeled_KL0_image420.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image420.png,0.0
labeled_KL0_image362.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image362.png:Zone.Identifier,0.0
labeled_KL1_image32.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image32.png:Zone.Identifier,1.0
labeled_KL0_image748.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image748.png:Zone.Identifier,0.0
labeled_KL3_image285.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image285.png,3.0
labeled_KL1_image171.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image171.png:Zone.Identifier,1.0
labeled_KL1_image140.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image140.png,1.0
labeled_KL2_image239.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image239.png,2.0
labeled_KL2_image505.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image505.png:Zone.Identifier,2.0
labeled_KL0_image782.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image782.png:Zone.Identifier,0.0
labeled_KL2_image159.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image159.png:Zone.Identifier,2.0
labeled_KL2_image214.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image214.png,2.0
labeled_KL2_image455.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image455.png:Zone.Identifier,2.0
labeled_KL1_image215.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image215.png,1.0
labeled_KL0_image876.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image876.png,0.0
labeled_KL2_image26.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image26.png,2.0
labeled_KL1_image83.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image83.png,1.0
labeled_KL0_image372.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image372.png,0.0
labeled_KL3_image283.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image283.png:Zone.Identifier,3.0
labeled_KL2_image148.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image148.png,2.0
labeled_KL2_image353.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image353.png:Zone.Identifier,2.0
labeled_KL2_image546.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image546.png,2.0
labeled_KL2_image496.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image496.png,2.0
labeled_KL0_image29.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image29.png:Zone.Identifier,0.0
labeled_KL3_image158.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image158.png,3.0
labeled_KL0_image171.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image171.png,0.0
labeled_KL4_image2.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image2.png:Zone.Identifier,4.0
labeled_KL3_image113.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image113.png:Zone.Identifier,3.0
labeled_KL3_image295.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image295.png:Zone.Identifier,3.0
labeled_KL2_image172.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image172.png,2.0
labeled_KL0_image601.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image601.png,0.0
labeled_KL4_image36.png,,,data/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image36.png,4.0
labeled_KL0_image42.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image42.png:Zone.Identifier,0.0
labeled_KL2_image492.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image492.png:Zone.Identifier,2.0
labeled_KL2_image310.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image310.png:Zone.Identifier,2.0
labeled_KL0_image264.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image264.png:Zone.Identifier,0.0
labeled_KL3_image268.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image268.png:Zone.Identifier,3.0
labeled_KL2_image582.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image582.png:Zone.Identifier,2.0
labeled_KL2_image20.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image20.png:Zone.Identifier,2.0
labeled_KL1_image273.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image273.png:Zone.Identifier,1.0
labeled_KL3_image32.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image32.png:Zone.Identifier,3.0
labeled_KL0_image323.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image323.png,0.0
labeled_KL1_image136.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image136.png,1.0
labeled_KL3_image102.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image102.png:Zone.Identifier,3.0
labeled_KL2_image414.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image414.png,2.0
labeled_KL0_image515.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image515.png,0.0
labeled_KL0_image261.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image261.png,0.0
labeled_KL0_image756.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image756.png,0.0
labeled_KL0_image651.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image651.png,0.0
labeled_KL0_image230.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image230.png,0.0
labeled_KL1_image11.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image11.png:Zone.Identifier,1.0
labeled_KL2_image490.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image490.png:Zone.Identifier,2.0
labeled_KL0_image407.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image407.png,0.0
labeled_KL3_image242.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image242.png:Zone.Identifier,3.0
